s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn,predicted_mlp,predicted_svr
The leaders have now been given a new chance and let us hope they seize it.,The leaders benefit aujourd' hui of a new luck and let's let them therefore seize it.,4.5,SMTeuroparl,13,0.3076923076923077,0.2030406746031746,1.0,0.3076923076923077,4,0.4705882352941176,0.0,4,6,0.5,0.4444444444444444,0.8500000000000001,17,19,6,4,1,1,2,1,2,3,1,2,1,1,-2,2,0,1,-1,-1,0,0.2962962962962963,0.125,0.25,0.5,0.0,31,0.2924528301886792,0.2953545884507151,1.0,14,0.2121212121212121,0.2747028470661283,1.0,5,0.2083333333333333,0.2609070597854134,1.0,2,1.0,0.75,1.0,1,0.3333333333333333,0.6666666666666666,1.0,4,0.3636363636363636,0.365979658852962,1.0,1,1.0,1.0,1.0,2,0.25,0.3131446304240421,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0,3.607095000000001,3.995869,3.596981433025572,3.5278785362671914
Amendment No 7 proposes certain changes in the references to paragraphs.,Amendment No 7 is proposing certain changes in the references to paragraphs.,5.0,SMTeuroparl,8,0.75,0.2996392496392496,1.0,0.75,6,0.8571428571428571,0.5,6,1,0.8571428571428571,0.8571428571428571,1.0,12,13,1,3,0,2,0,0,4,3,1,1,0,0,-1,-2,-2,0,1,0,0,0.7857142857142857,0.3333333333333333,0.75,1.0,0.0,51,1.0,0.317017366826624,1.0,19,1.0,0.3184619935312456,1.0,24,1.0,0.2990018208163525,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,7,1.0,0.487354831971275,1.0,1,1.0,1.0,1.0,5,1.0,0.446343218528977,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.643569999999998,4.503447,5.006516056246252,3.4807382619947376
Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that among our allies, there are strong of this tax.",4.25,SMTeuroparl,11,0.2727272727272727,0.1970308036634567,1.0,0.2727272727272727,3,0.4285714285714285,0.0,3,6,0.4285714285714285,0.4285714285714285,0.8571428571428572,14,18,3,3,1,1,0,0,3,3,1,1,0,0,-4,0,0,0,0,0,0,0.3913043478260869,0.1999999999999999,0.5,0.0,0.0,10,0.2,0.302384767248962,1.0,7,0.3181818181818182,0.2974970291146762,1.0,3,0.25,0.2511852550464746,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.4105241219294736,1.0,1,0.5,0.75,1.0,2,0.4,0.3539448089177191,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.3664750000000008,3.6825705,3.500622772892246,3.8971170457503375
The vote will take place today at 5.30 p.m.,The vote will take place at 5.30pm,4.5,SMTeuroparl,7,0.4285714285714285,0.2686838624338624,1.0,0.4285714285714286,3,0.6,0.3333333333333333,3,3,0.5,0.75,1.0,10,7,1,1,0,0,0,0,4,2,0,0,0,0,3,0,0,0,2,0,0,0.5454545454545454,1.0,0.5,0.0,0.0,86,0.9148936170212766,0.2927864450807849,1.0,63,1.0,0.2939211400284718,1.0,23,0.7931034482758621,0.2860344147249086,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.50615,2.705624,3.019358964462292,3.4773105965457907
"The fishermen are inactive, tired and disappointed.","The fishermen are inactive, tired and disappointed.",5.0,SMTeuroparl,4,1.0,0.5223193473193473,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,9,9,1,1,1,1,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,18,1.0,0.533871059567654,1.0,5,1.0,0.3845097125097125,1.0,2,1.0,0.7105263157894737,1.0,8,1.0,0.5625,1.0,0,0.0,1.0,1.0,4,1.0,0.8070175438596491,1.0,1,1.0,1.0,1.0,2,1.0,0.7105263157894737,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.860415000000001,5.633702,6.008482083586155,3.97518472983032
Neither was there a qualified majority within this House to revert to Article 272.,There was not a majority voting in Parliament to go back to Article 272.,5.0,SMTeuroparl,12,0.25,0.1933504987076415,1.0,0.25,3,0.4,0.0833333333333333,3,6,0.375,0.4285714285714285,0.8333333333333334,15,15,2,2,0,0,1,1,3,4,1,0,0,2,0,0,0,0,-1,1,-2,0.4,0.3333333333333333,0.4,0.0,0.0,8,0.073394495412844,0.2563988265497207,1.0,1,0.0175438596491228,0.2465699256460126,1.0,7,0.2,0.2587803647116015,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,2,0.1818181818181818,0.3223622782446311,1.0,0,0.0,0.0,0.0,2,0.2857142857142857,0.3223622782446311,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2.9942449999999985,3.2666748,2.8860241685477566,4.979455516819725
It increases the power of the big countries at the expense of the small countries.,It has the effect of augmenting the potency of the big countries to the detriment of babies.,4.667,SMTeuroparl,11,0.1818181818181818,0.2132549989692846,1.0,0.1818181818181817,2,0.3076923076923077,0.0909090909090909,2,6,0.3333333333333333,0.2857142857142857,0.8571428571428572,16,18,1,2,1,2,0,0,4,5,2,1,0,0,-2,-1,-1,0,-1,1,0,0.3333333333333333,0.0,0.1428571428571429,0.5,0.0,22,0.2784810126582278,0.3516491701511902,1.0,0,0.0,0.29008658008658,0.8,5,0.119047619047619,0.2648432361343755,1.0,1,0.5,0.75,1.0,4,0.8,0.6,1.0,2,0.1818181818181818,0.3090409590409591,1.0,0,0.0,0.0,0.0,1,0.1111111111111111,0.2814025974025974,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.483970000000001,2.9101593,3.077278956724031,4.635696855661719
"The fishermen are inactive, tired and disappointed.","The fishers are inactive, tired and disappointed.",5.0,SMTeuroparl,5,0.6,0.4899949009324009,1.0,0.6,3,0.75,0.5,3,1,0.75,0.75,1.0,9,9,1,1,1,1,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0.8,1.0,0.0,1.0,0.0,18,0.9473684210526316,0.531424821242635,1.0,5,1.0,0.3845097125097125,1.0,2,0.6666666666666666,0.6092397660818714,1.0,8,1.0,0.5625,1.0,0,0.0,1.0,1.0,4,1.0,0.8070175438596491,1.0,1,1.0,1.0,1.0,2,1.0,0.7105263157894737,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.0390700000000015,4.988567,5.092387522649132,3.9132377785935932
The leaders have now been given a new chance and let us hope they seize it.,Leaders now have another chance to let them and therefore take.,5.0,SMTeuroparl,11,0.2727272727272727,0.2433035714285714,1.0,0.2727272727272727,3,0.4285714285714285,0.0909090909090909,3,5,0.375,0.5,0.9166666666666666,17,12,6,2,1,1,2,0,2,3,1,0,1,2,5,4,0,2,-1,1,-1,0.3181818181818182,0.3333333333333333,0.6666666666666667,0.0,0.5,19,0.1319444444444444,0.2808086443995271,1.0,9,0.0849056603773584,0.2799582957211634,1.0,9,0.4285714285714285,0.2665260872309513,1.0,0,0.0,0.0,0.0,0,0.0,0.5,0.5,3,0.2727272727272727,0.3210442843763277,1.0,0,0.0,0.0,0.0,3,0.4285714285714285,0.3210442843763277,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.4708399999999995,3.8502433,3.4350486833071527,3.6099126798295806
The vote will take place today at 5.30 p.m.,The vote will take place at 17h30.,5.0,SMTeuroparl,7,0.4285714285714285,0.236276455026455,1.0,0.4285714285714286,3,0.6,0.3333333333333333,3,3,0.5,0.75,1.0,10,8,1,1,0,0,0,0,4,2,0,0,0,0,2,0,0,0,2,0,0,0.6363636363636364,1.0,0.5,0.0,0.0,86,0.9148936170212766,0.2927864450807849,1.0,63,1.0,0.2939211400284718,1.0,23,0.7931034482758621,0.2860344147249086,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.52315,2.6590493,3.0774478713042273,3.4773105965457907
