lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
13,0.3076923076923077,0.2030406746031746,1.0,0.3076923076923077,4,0.4705882352941176,0.0,4,6,0.5,0.4444444444444444,0.8500000000000001,17,19,6,4,1,1,2,1,2,3,1,2,1,1,-2,2,0,1,-1,-1,0,0.2962962962962963,0.125,0.25,0.5,0.0,31,0.2924528301886792,0.2953545884507151,1.0,14,0.2121212121212121,0.2747028470661283,1.0,5,0.2083333333333333,0.2609070597854134,1.0,2,1.0,0.75,1.0,1,0.3333333333333333,0.6666666666666666,1.0,4,0.3636363636363636,0.365979658852962,1.0,1,1.0,1.0,1.0,2,0.25,0.3131446304240421,1.0,1,1.0,1.0,1.0,0,0.0,0.0,0.0
8,0.75,0.2996392496392496,1.0,0.75,6,0.8571428571428571,0.5,6,1,0.8571428571428571,0.8571428571428571,1.0,12,13,1,3,0,2,0,0,4,3,1,1,0,0,-1,-2,-2,0,1,0,0,0.7857142857142857,0.3333333333333333,0.75,1.0,0.0,51,1.0,0.317017366826624,1.0,19,1.0,0.3184619935312456,1.0,24,1.0,0.2990018208163525,1.0,4,1.0,0.625,1.0,0,0.0,1.0,1.0,7,1.0,0.487354831971275,1.0,1,1.0,1.0,1.0,5,1.0,0.446343218528977,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
11,0.2727272727272727,0.1970308036634567,1.0,0.2727272727272727,3,0.4285714285714285,0.0,3,6,0.4285714285714285,0.4285714285714285,0.8571428571428572,14,18,3,3,1,1,0,0,3,3,1,1,0,0,-4,0,0,0,0,0,0,0.3913043478260869,0.1999999999999999,0.5,0.0,0.0,10,0.2,0.302384767248962,1.0,7,0.3181818181818182,0.2974970291146762,1.0,3,0.25,0.2511852550464746,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.3333333333333333,0.4105241219294736,1.0,1,0.5,0.75,1.0,2,0.4,0.3539448089177191,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
7,0.4285714285714285,0.2686838624338624,1.0,0.4285714285714286,3,0.6,0.3333333333333333,3,3,0.5,0.75,1.0,10,7,1,1,0,0,0,0,4,2,0,0,0,0,3,0,0,0,2,0,0,0.5454545454545454,1.0,0.5,0.0,0.0,86,0.9148936170212766,0.2927864450807849,1.0,63,1.0,0.2939211400284718,1.0,23,0.7931034482758621,0.2860344147249086,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,1.0,0.5223193473193473,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,9,9,1,1,1,1,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,18,1.0,0.533871059567654,1.0,5,1.0,0.3845097125097125,1.0,2,1.0,0.7105263157894737,1.0,8,1.0,0.5625,1.0,0,0.0,1.0,1.0,4,1.0,0.8070175438596491,1.0,1,1.0,1.0,1.0,2,1.0,0.7105263157894737,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
12,0.25,0.1933504987076415,1.0,0.25,3,0.4,0.0833333333333333,3,6,0.375,0.4285714285714285,0.8333333333333334,15,15,2,2,0,0,1,1,3,4,1,0,0,2,0,0,0,0,-1,1,-2,0.4,0.3333333333333333,0.4,0.0,0.0,8,0.073394495412844,0.2563988265497207,1.0,1,0.0175438596491228,0.2465699256460126,1.0,7,0.2,0.2587803647116015,1.0,0,0.0,0.5,0.5,0,0.0,0.5,0.5,2,0.1818181818181818,0.3223622782446311,1.0,0,0.0,0.0,0.0,2,0.2857142857142857,0.3223622782446311,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
11,0.1818181818181818,0.2132549989692846,1.0,0.1818181818181817,2,0.3076923076923077,0.0909090909090909,2,6,0.3333333333333333,0.2857142857142857,0.8571428571428572,16,18,1,2,1,2,0,0,4,5,2,1,0,0,-2,-1,-1,0,-1,1,0,0.3333333333333333,0.0,0.1428571428571429,0.5,0.0,22,0.2784810126582278,0.3516491701511902,1.0,0,0.0,0.29008658008658,0.8,5,0.119047619047619,0.2648432361343755,1.0,1,0.5,0.75,1.0,4,0.8,0.6,1.0,2,0.1818181818181818,0.3090409590409591,1.0,0,0.0,0.0,0.0,1,0.1111111111111111,0.2814025974025974,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0
5,0.6,0.4899949009324009,1.0,0.6,3,0.75,0.5,3,1,0.75,0.75,1.0,9,9,1,1,1,1,0,0,1,1,3,3,0,0,0,0,0,0,0,0,0,0.8,1.0,0.0,1.0,0.0,18,0.9473684210526316,0.531424821242635,1.0,5,1.0,0.3845097125097125,1.0,2,0.6666666666666666,0.6092397660818714,1.0,8,1.0,0.5625,1.0,0,0.0,1.0,1.0,4,1.0,0.8070175438596491,1.0,1,1.0,1.0,1.0,2,1.0,0.7105263157894737,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
11,0.2727272727272727,0.2433035714285714,1.0,0.2727272727272727,3,0.4285714285714285,0.0909090909090909,3,5,0.375,0.5,0.9166666666666666,17,12,6,2,1,1,2,0,2,3,1,0,1,2,5,4,0,2,-1,1,-1,0.3181818181818182,0.3333333333333333,0.6666666666666667,0.0,0.5,19,0.1319444444444444,0.2808086443995271,1.0,9,0.0849056603773584,0.2799582957211634,1.0,9,0.4285714285714285,0.2665260872309513,1.0,0,0.0,0.0,0.0,0,0.0,0.5,0.5,3,0.2727272727272727,0.3210442843763277,1.0,0,0.0,0.0,0.0,3,0.4285714285714285,0.3210442843763277,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
7,0.4285714285714285,0.236276455026455,1.0,0.4285714285714286,3,0.6,0.3333333333333333,3,3,0.5,0.75,1.0,10,8,1,1,0,0,0,0,4,2,0,0,0,0,2,0,0,0,2,0,0,0.6363636363636364,1.0,0.5,0.0,0.0,86,0.9148936170212766,0.2927864450807849,1.0,63,1.0,0.2939211400284718,1.0,23,0.7931034482758621,0.2860344147249086,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,3,0.6,0.3708730158730159,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
